TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
FundInvestments_search,FundInvestments_search_Verify the Error Message for Missing Required Fields,fundInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
    ""isSecondaryInvestment"": null,
    ""isYourFund"": null,
    ""datasheetSearch"": [
        
    ],
    ""datasheetResponse"": [
                {
                    ""datasheetName"": ""DS_FI_DETAILS"",
                    ""datasheetInstanceName"": [
                       
                    ],
                    ""datasheetFieldName"": [
                        ""DS_CLASSIFY_AS_DI""
                    ]
                }
            ],
    ""limit"": 13,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestments_searchId,FundInvestments_SearchId_Verify the search with all fields ,fundInvestments/searchId,"{
""fundId"" :[346257,346261,346270],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestments_searchId,FundInvestments_SearchId_Verify the Error Message for Missing Required Fields,fundInvestments/searchId,"{
""fundId"" :[],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundSummary/investor/commitments/search,fundSummary/investor/commitments/search Verify the search with all fields,fundSummary/investor/commitments/search,"{
  ""fundId"": [ 346257,346261,346270],
  ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2094-01-01"",
  ""excludeZeroCommitmentTransactions"":""N"",
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundSummary/investor/commitments/search,FundSummary/investor/commitments_search_Verify the Error Message for Missing Required Fields,fundSummary/investor/commitments/search,"{
  ""fundId"": [ ],
  ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
  ""excludeZeroCommitmentTransactions"":""N"",
  ""limit"": 10,
  ""offset"": 2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundSummary/investment/search,fundSummary/investment/search Verify the search with all fields,fundSummary/investment/search,"{
  ""fundId"": [
 ""346580"",""346261"",""346270""
  ],
  ""limit"": 3,
  ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundSummary/investment/search,fundSummary/investment/search_Verify the Error Message for Missing Required Fields,fundSummary/investment/search,"{
  ""fundId"": [

  ],
  ""limit"": 3,
  ""offset"": 0}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundValuations_search,fundValuations_search_Verify the search with all fields,fundValuations/search,"{""fundId"":[ 346268]
,""fromDate"":""1990-01-01""
,""toDate"":""2060-01-01""
,""transStatus"":[],
""valuationType"": [],
                ""valuationSource"": [],
 ""limit"":30,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundValuations_search,FundValuations_search_Verify the Error Message for Missing Required Fields,fundValuations/search,"{""fundId"":[ ]
,""fromDate"":""1990-01-01""
,""toDate"":""2060-01-01""
,""transStatus"":[],
""valuationType"": [],
                ""valuationSource"": [],
 ""limit"":30,
    ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[3564]
 ,""eqTransId"":[]
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundValuations_searchId,FundValuations/searchId_Verify the Error Message for Missing Required Fields,fundValuations/searchId,"{""transId"":[]
 ,""eqTransId"":[]
 }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Funds_Search,Funds_Search_Verify the search with all fields,funds/search,"{
   ""fundId"": [],
   ""fundNameContains"": """",
   ""fundLongNameContains"": """",
   ""eqFundId"": [],
   ""managerId"": [],
   ""managerName"": [],
   ""fundGroupId"": [],
   ""fundGroupName"": [],
   ""isYourFund"": ""N"",
   ""datasheetSearch"": [
     {
  ""datasheetName"": ""DS_EXPENSES"",
  ""datasheetInstanceName"": [],
  ""datasheetFieldName"": ""DS_ANNUAL_EXPENSES_IN_PI_"",
  ""datasheetFieldValue"": [""22""]
  }
   ],
   ""datasheetResponse"": [
     {
       ""datasheetName"": ""DS_EXPENSES"",
       ""datasheetInstanceName"": [],
       ""datasheetFieldName"": [""DS_DATE_6"",""DS_ANNUAL_MGMT_FEES_IN_PI"",""DS_ANNUAL_EXPENSES_IN_PI_"",""DS_IRR__"",""DS_ACCRUED_CARRIED_INTERE"",""DS_PAID_CARRIED_INTEREST""]
     }
   ],
""limit"": 6,
""offset"":0
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Funds_Search,Funds_Search_Verify the Error Message for Validation failed,funds/search,"{
   ""fundId"": [],
   ""fundNameContains"": """",
   ""fundLongNameContains"": """",
   ""eqFundId"": [],
   ""managerId"": [],
   ""managerName"": [],
   ""fundGroupId"": [],
   ""fundGroupName"": [],
   ""isYourFund"": ""Ns"",
   ""datasheetSearch"": [
     {
  ""datasheetName"": ""DS_EXPENSES"",
  ""datasheetInstanceName"": [],
  ""datasheetFieldName"": ""DS_ANNUAL_EXPENSES_IN_PI_"",
  ""datasheetFieldValue"": [""22""]
  }
   ],
   ""datasheetResponse"": [
     {
       ""datasheetName"": ""DS_EXPENSES"",
       ""datasheetInstanceName"": [],
       ""datasheetFieldName"": [""DS_DATE_6"",""DS_ANNUAL_MGMT_FEES_IN_PI"",""DS_ANNUAL_EXPENSES_IN_PI_"",""DS_IRR__"",""DS_ACCRUED_CARRIED_INTERE"",""DS_PAID_CARRIED_INTEREST""]
     }
   ]
 }",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Funds_SearchId,Funds_SearchId_Verify the search with all fields.,funds/searchId,"
{
  ""fundName"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Funds_SearchId,Funds_SearchId_Verify the Error Message forInvalid Request,funds/searchId,"
{
  ""fundNme"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fxRates_search,fxRates_search_Verify the search with all fields,fxRates/search,"{
    ""rateTable"": [
        ""MAIN"",
        ""rate612""
    ],
    ""fromDate"": ""2002-11-01"",
    ""toDate"": ""2022-11-18"",
    ""currencyPairs"": [
        {
            ""currencyFrom"": ""AUD"",
            ""currencyTo"": ""CAD""
        },
        {
            ""currencyFrom"": ""CAD"",
            ""currencyTo"": ""AUD""
        },
        {
            ""currencyFrom"": ""EUR"",
            ""currencyTo"": ""USD""
        }
    ],
    ""limit"":12,
    ""offset"":0

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fxRates_search,FxRates_search_Verify the Error Message for Missing Required Fields,fxRates/search,"{
    ""rateTable"": [
        
        
    ],
    ""fromDate"": ""2002-11-01"",
    ""toDate"": ""2022-11-18"",
    ""currencyPairs"": [
        {
            ""currencyFrom"": ""AUD"",
            ""currencyTo"": ""CAD""
        },
        {
            ""currencyFrom"": ""CAD"",
            ""currencyTo"": ""AUD""
        },
        {
            ""currencyFrom"": ""EUR"",
            ""currencyTo"": ""USD""
        }
    ],
    ""limit"":12,
    ""offset"":0

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Gics_search,Gics_search Verify the search with all fields,gics/search,"{
    ""gicsTier1Code"": [
       
    ],
    ""gicsTier1Name"": [],
     ""gicsTier2Code"": [
       
    ],
    ""gicsTier2Name"": [],
     ""gicsTier3Code"": [
       
    ],
    ""gicsTier3Name"": [],
     ""gicsTier4Code"": [
       
    ],
    ""gicsTier4Name"": [],
    ""limit"":3,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Gics_search,Gics_search_Verify the Error Message forInvalid Request,gics/search,"{
   
     ""gicsTir2Code"": [
       
    ],
    ""gicsTier2Name"": [],
     ""gicsTier3Code"": [
       
    ],
    ""gicsTier3Name"": [],
     ""gicsTier4Code"": [
       
    ],
    ""gicsTier4Name"": [],
    ""limit"":3,
    ""offset"":1
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorCommitments_Search,investorCommitments_Search_Verify the search with all fields,investorCommitments/search,"{
""investorId"" :[],
""eqInvestorId"" : [],
""fundId"" : [346267],
""investorFundId"" : [],
""investorPortfolioId"" : [ ],
""isFundInvestor"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null,
 ""isTransferActivity"": ""N"",
 ""includeCommitmentSchedule"": ""Y"",
""transStatus"" :[],
""fromDate"" :""1990-01-01"" ,
""toDate"" :""2083-01-01"",
    ""limit"":30,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorCommitments_Search,investorCommitments_Search_Verify the Error Message for Missing Required Fields,investorCommitments/search,"{
""investorId"" :[],
""eqInvestorId"" : [],
""fundId"" : [],
""investorFundId"" : [],
""investorPortfolioId"" : [ ],
""isFundInvestor"" :null,
""isYourFund"":null, 
""excludeZeroTotalCommit"":null,
 ""isTransferActivity"": ""N"",
 ""includeCommitmentSchedule"": ""Y"",
""transStatus"" :[],
""fromDate"" :""1990-01-01"" ,
""toDate"" :""2083-01-01"",
    ""limit"":30,
    ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorContribRetrieve,InvestorContribRetrieve_Search_Verify the search with all fields,investorContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [346194],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2075-12-01"",
    ""transStatus"": [
        ""Saved"",
        ""Submitted"",
        ""Unsubmitted"",
        ""Posted"",
        ""Cancelled""
    ],
  
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2075-12-01"",
  ""limit"": 27,
  ""offset"": 0,
  ""paymentStatus"": [
    
  ]
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorContribRetrieve,InvestorContribRetrieve_Search_Verify the Error Message for Missing Required Fields,investorContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2075-12-01"",
    ""transStatus"": [
        ""Saved"",
        ""Submitted"",
        ""Unsubmitted"",
        ""Posted"",
        ""Cancelled""
    ],
  
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2075-12-01"",
  ""limit"": 27,
  ""offset"": 0,
  ""paymentStatus"": [
    
  ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorNetContributions_Search,investorNetContributions_Search_Verify the search with all fields,investorNetContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [346257,346261],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2050-01-01"",
    ""limit"":8,
  ""offset"":3
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorNetContributions_Search,investorNetContributions_Search_Verify the Error Message for Missing Required Fields,investorNetContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2050-01-01"",
    ""limit"":2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorDistributions_Search,investorDistributions_Search_Verify the search with all fields,investorDistributions/search,"{
    ""investorId"": [],
    ""fundId"": [
        346194
    ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2025-12-01"",
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"": 0,
    ""paymentStatus"": [],
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2025-12-01""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorDistributions_Search,investorDistributions_Search_Verify the Error Message for Missing Required Fields,investorDistributions/search,"{
    ""investorId"": [],
    ""fundId"": [
       
    ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2025-12-01"",
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"": 0,
    ""paymentStatus"": [],
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2025-12-01""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorNetDistributions_Search,investorNetDistributions_Search_Verify the search with all fields,investorNetDistributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [ 346257],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2093-01-01"",
  ""limit"": 2,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorNetDistributions_Search,investorNetDistributions_Search_Verify the Error Message for Missing Required Fields,investorNetDistributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [ ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2093-01-01"",
  ""limit"": 2,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorEntities_search,investorEntities_search_Verify the search with all fields,investorEntities/search,"{
""investorEntityId"":[250091],
""investorEntityNameContains"":"""",
""investorEntityLongNameContains"":"""",
""eqInstId"":[],
""includeContacts"":""Y"",
""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS_07"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_USER_ID"",
		""datasheetFieldValue"": [""3434""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS_07"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_USER_ID""]
	    }
	  ],
      ""limit"":1,
      ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorEntities_search,investorEntities_search_Verify the Error Message for Validation failed,investorEntities/search,"{
""investorEntityId"":null,
""investorEntityNameContains"":"""",
""investorEntityLongNameContains"":"""",
""eqInstId"":[],
""includeContacts"":""Y"",
""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS_07"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_USER_ID"",
		""datasheetFieldValue"": [""3434""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS_07"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_USER_ID""]
	    }
	  ],
      ""limt"":1,
      ""offset"":0
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorEntities_searchId,investorEntities_Searchid_Verify the search with all fields,investorEntities/searchId,"{
""investorEntityName"":[""AA inv1"",""AA investorentity""],
    ""limit"":9,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorEntities_searchId,investorEntities_searchid_Verify the Error Message for Missing Required Fields,investorEntities/searchId,"{
""investorEntityName"":[],
    ""limit"":9,
    ""offset"":8
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorPortfolio_Search,Invtr_portfolio_Search_Verify the search with all fields,investorPortfolios/search,"{
	  ""investorPortfolioId"": [],
	  ""investorPortfolioNameContains"": """",
	  ""eqInstId"": [],
	  ""investorEntityId"": [],
	  ""investorEntityNameContains"": """",
	  ""datasheetSearch"": [],
	 
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_DATE_APPROVED"",
                ""DS_APPROVED"",
                ""DS_APPROVED_BY""
            ]
        }
    ],
""limit"": 6,
""offset"":2
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorPortfolio_Search,Invtr_portfolio_Search_Verify the Error Message for Invalid Request,investorPortfolios/search,"{
	  ""investorPortfolioId"": [],
	  ""investorPortfolioNamentains"": """",
	  ""eqInstId"": [],
	  ""investorEntityId"": [],
	  ""investorEntityNameContins"": """",
	  ""datasheetSearch"": [],
	 
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_DATE_APPROVED"",
                ""DS_APPROVED"",
                ""DS_APPROVED_BY""
            ]
        }
    ],
""limit"": 6,
""offset"":0
	}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investor/portfolio/position_search,Investor/portfolio/position_Search_Verify the search with all fields,investorPortfolios/position/search,"{
    ""investorPortfolioId"": [],
    ""investorPortfolioNameContains"":""%"",
     ""eqInstId"": [],
     ""investorEntityId"": [],
     ""investorEntityNameContains"": "" "",
    ""asOfDate"": ""2013-03-06"",
    ""fundId"": [],
""limit"": 12,
""offset"":5
    
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investor/portfolio/position_search,Investor/portfolio/position_Search_Verify the Error Message for Invalid Request,investorPortfolios/position/search,"{
    ""investorPotfolioId"": [],
    ""investorPortfolioNameContains"":"""",
     ""eqInstId"": [],
     ""investorEntityId"": [],
     ""investorEntityNameContains"": "" "",
    ""asOfDate"": ""2013-03-06"",
    ""fundId"": [],
""limit"": 838,
""offset"":4
    
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the search with all fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ""AA INV1"",""AA INVPORT""],
""investorPortfolioName"":[],
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the Error Message for Missing Required Fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ],
""investorPortfolioName"":[],
""limit"": 2,
""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorTransfer/search/search,investorTransfer/search_Verify the search with all fields,investorTransfer/search,"{
    ""fundId"": [346257,346261,346270],
    ""fromInvestorId"": [],
    ""fromInvestorPortfolioId"": [],
    ""fromInvestorFundId"": [],
    ""fromEffectiveDate"": ""2010-01-01"",
    ""toEffectiveDate"": ""2090-01-01"",
    ""toInvestorId"": [],
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
investorTransfer/search/search,investorTransfer_search_Verify the Error Message for Missing Required Fields,investorTransfer/search,"{
    ""fundId"": [],
    ""fromInvestorId"": [],
    ""fromInvestorPortfolioId"": [],
    ""fromInvestorFundId"": [],
    ""fromEffectiveDate"": ""2010-01-01"",
    ""toEffectiveDate"": ""2020-01-01"",
    ""toInvestorId"": [],
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investors_Search,Investors_Search_Verify the search with all fields,investors/search,"{
""investorId"": [],
""eqInvestorId"":[],
""fundId"": [346193],
""investorFundId"":[],
""investorPortfolioId"":[],
""isFundInvestor"":null,
""isYourFund"": ""N"",
""includeRecipients"": ""Y"",
""datasheetSearch"": [
    {
""datasheetName"": ""DS_DETAILS_04"",
""datasheetInstanceName"": [],
""datasheetFieldName"": ""DS_MANDATE_GROUP_ACCOUNT_"",
""datasheetFieldValue"": [""SSG12""]
},
{
""datasheetName"": ""DS_DETAILS_04"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_PARTNER_NUMBER"",
    ""datasheetFieldValue"": [""1134""]
}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_04"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_MANDATE_GROUP_ACCOUNT_"", ""DS_PARTNER_NUMBER""]
    }
  ]

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investors_Search,Investors_Search_Verify the Error Message for Invalid Request,investors/search,"{
""investorId"": [],
""eqInvestorId"":[],
""fundId"": [],
""investorFundId"":[],
""investorPortfolioId"":[],
""isFundInvestor"":null,
""isYourFund"": ""aN"",
""includeRecipients"": ""Y"",
""datasheetSearch"": [
    
  ],
  ""datasheetResponse"": [
    
  ]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investors_SearchId,Investors_SearchId_Verify the search with all fields,investors/searchId,"{
""fundId"":[346261],
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":""N"",
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Investors_SearchId,Investors_SearchId_Verify the Error Message for Missing Required Fields,investors/searchId,"{
""fundId"":[],
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":null
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
loanActivities_search,loanActivities_search_Verify the search with all fields,loans/search,"{
    ""fundId"": [
        346193,346194
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2023-04-05"",
    ""activityType"": [
        ""Payment"",
        ""Withdrawal""
    ],
    ""limit"": 10,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
loanActivities_search,loanActivities_search_Verify the Error Message for Missing Required Fields,loans/search,"{
    ""fundId"": [
        
    ],
    ""fromDate"": ""2023-01-11"",
    ""toDate"": ""2023-04-05"",
    ""activityType"": [
        ""Payment"",
        ""Withdrawal""
    ],
    ""limit"": 10,
    ""offset"": 4
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Manager_Search,Manager_Search_Verify the search with all fields,managers/search,"{
 
""managerId"": [
        250089
    ],
    ""managerNameContains"": """",
    ""managerLongNameContains"": """",
    ""eqInstId"": [],
    ""isYourOrg"": ""N"",
    ""includeContacts"": ""Y"",
    ""datasheetSearch"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_BROKER_NAME"",
            ""datasheetFieldValue"": [
                ""Brk One"",
                ""Brk Two""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_GICS_CODE"",
            ""datasheetFieldValue"": [
                ""101010""
            ]
        }
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_BROKER_CODE"",
                ""DS_BROKER_NAME""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_GICS_CODE""
            ]
        }
    ],      ""limit"":10,
      ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
