TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version
Investors_SearchId,Investors_SearchId_Verify the search with all fields,investors/searchId,"{
""fundId"":[],
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Portfolios_SearchId,Portfolios_SearchId_Verify the search with all fields,portfolios/searchId,"{
  ""portfolioNameContains"":""%"",
  ""limit"":1,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Portfolios_SearchId,Portfolios_SearchId_Verify the search with all fields,portfolios/searchId,"{
  ""portfolioNameContains"":""%""
  ""limit"":1,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_SearchId,Funds_SearchId_Verify the search with all fields.,funds/searchId,"
{
  ""fundName"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_SearchId,Funds_SearchId_Verify the search with all fields.,funds/searchId,"
{
  ""fundNme"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_SearchId,Companies_searchId_Verify the search with all fields,companies/searchId,"{
""companyName"" :[""Institution - 1229"",""Institution - 1230"",""Institution - 1231"",""Institution - 1232"",""Institution - 1233"",""Institution - 1234"",""Institution - 1235""],
""limit"":12,
""offset"":2
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_SearchId,Companies_searchId_Verify the search with all fields,companies/searchId,"{
""companyName"" :[],
""limit"":12,
""offset"":11
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_SearchId,Manager_SearchId_Verify the search with all fields,managers/searchId,"{
""managerName"" :[""Institution - 1183"",""Institution - 1184"",""Institution - 1185"",""Institution - 1186""]
,
    
    ""limit"":18,
    ""offset"":2}
    ",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_SearchId,Manager_SearchId_Verify the search with all fields,managers/searchId,"{
""managerName"" :[]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[3564]
 ,""eqTransId"":[]
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[]
 ,""eqTransId"":[]
 }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_SearchId,Persons_SearchId_Verify the search with all fields,persons/searchId,"{""firstName"": ""Neeraj"",
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":0
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_SearchId,Persons_SearchId_Verify the search with all fields,persons/searchId,"{""firstName"": null,
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":9
	}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_searchId,investorEntities_Verify the search with all fields,investorEntities/searchId,"{
""investorEntityName"":[""AA inv1"",""AA investorentity""],
    ""limit"":9,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_searchId,investorEntities_Verify the search with all fields,investorEntities/searchId,"{
""investorEntityName"":[],
    ""limit"":9,
    ""offset"":8
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[3564]
 ,""eqTransId"":[]
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[]
 ,""eqTransId"":[]
 }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_searchId,directInvestments_searchId_Verify the search with all fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
      346257,346261,346270
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_searchId,directInvestments_searchId_Verify the search with all fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
     
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":2,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestments_searchId,Verify_FundInvestments_SearchId_Verify the search with all fields ,fundInvestments/searchId,"{
""fundId"" :[346257,346261,346270],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 20,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestments_searchId,Verify_FundInvestments_SearchId_Verify the search with all fields ,fundInvestments/searchId,"{
""fundId"" :[],
""investmentFundId"" :[],
""portfolioId"" : [],
""isYourFund"": null,
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the search with all fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ""AA INV1"",""AA INVPORT""],
""investorPortfolioName"":[],
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_SearchId,Invtr_portfolio_SearchId_Verify the search with all fields,investorPortfolios/searchId,"{
""investorEntityName"":[ ],
""investorPortfolioName"":[],
""limit"": 2,
""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investors_SearchId,Investors_SearchId_Verify the search with all fields,investors/searchId,"{
""fundId"":[346261],
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":""N"",
""limit"": 20,
""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Investors_SearchId,Investors_SearchId_Verify the search with all fields,investors/searchId,"{
""fundId"":null,
""investorFundId"":[],
""investorPortfolioId"":[],
""isYourFund"":""Y""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Portfolios_SearchId,Portfolios_SearchId_Verify the search with all fields,portfolios/searchId,"{
  ""portfolioNameContains"":""%"",
  ""limit"":1,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Portfolios_SearchId,Portfolios_SearchId_Verify the search with all fields,portfolios/searchId,"{
  ""portfolioNameContains"":""%""
  ""limit"":1,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_SearchId,Funds_SearchId_Verify the search with all fields.,funds/searchId,"
{
  ""fundName"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_SearchId,Funds_SearchId_Verify the search with all fields.,funds/searchId,"
{
  ""fundNme"": [],
  ""isYourFund"": ""Y"",
  ""limit"": 3,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_SearchId,Companies_searchId_Verify the search with all fields,companies/searchId,"{
""companyName"" :[""Institution - 1229"",""Institution - 1230"",""Institution - 1231"",""Institution - 1232"",""Institution - 1233"",""Institution - 1234"",""Institution - 1235""],
""limit"":12,
""offset"":2
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Companies_SearchId,Companies_searchId_Verify the search with all fields,companies/searchId,"{
""companyName"" :[],
""limit"":12,
""offset"":11
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_SearchId,Manager_SearchId_Verify the search with all fields,managers/searchId,"{
""managerName"" :[""Institution - 1183"",""Institution - 1184"",""Institution - 1185"",""Institution - 1186""]
,
    
    ""limit"":18,
    ""offset"":2}
    ",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Manager_SearchId,Manager_SearchId_Verify the search with all fields,managers/searchId,"{
""managerName"" :[]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[3564]
 ,""eqTransId"":[]
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[]
 ,""eqTransId"":[]
 }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_SearchId,Persons_SearchId_Verify the search with all fields,persons/searchId,"{""firstName"": ""Neeraj"",
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":0
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Persons_SearchId,Persons_SearchId_Verify the search with all fields,persons/searchId,"{""firstName"": null,
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":9
	}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_searchId,investorEntities_Verify the search with all fields,investorEntities/searchId,"{
""investorEntityName"":[""AA inv1"",""AA investorentity""],
    ""limit"":9,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorEntities_searchId,investorEntities_Verify the search with all fields,investorEntities/searchId,"{
""investorEntityName"":[],
    ""limit"":9,
    ""offset"":8
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[3564]
 ,""eqTransId"":[]
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundValuations_searchId,fundValuations/searchId_Verify the search with all fields,fundValuations/searchId,"{""transId"":[]
 ,""eqTransId"":[]
 }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
